1286,100.9
1287,99
1288,97
1289,94.9
1290,92.7
1291,90.4
1292,88.1
1293,85.8
1294,83.4
1295,81.1
1296,78.6
1297,75.9
1298,73.1
1299,69.9
1300,66.6
1301,63.4
1302,60.1
1303,56.8
1304,53.6
1305,50.4
1306,47.2
1307,43.8
1308,40.6
1309,37.1
1310,33.7
1311,30.2
1312,26.8
1313,23.4
1314,20
1315,16.6
1316,13.1
1317,9.7
1318,6.3
1319,2.7
1320,-0.9
1321,-4.4
1322,-7.9
1323,-11.6
1324,-15.2
1325,-18.9
1326,-22.3
1327,-25.8
1328,-29.5
1329,-33.4
1330,-37.6
1331,-42.1
1332,-47
1333,-52.1
1334,-57.2
1335,-62.1
1336,-66.7
1337,-71.1
1338,-75
1339,-78.8
1340,-82.2
1341,-85.4
1342,-88.3
1343,-90.8
1344,-93.3
1345,-95.4
1346,-97.3
1347,-99
1348,-100.6
1349,-102.1
1350,-103.4
1351,-104.6
1352,-105.6
1353,-106.7
1354,-107.5
1355,-108.3
1356,-109
1357,-109.7
1358,-110.4
1359,-111
1360,-111.4
1361,-111.9
1362,-112.4
1363,-112.8
1364,-113.1
1365,-113.5
1366,-113.8
1367,-114.1
1368,-114.4
1369,-114.7
1370,-114.9
1371,-115.1
1372,-115.4
1373,-115.5
1374,-115.8
1375,-115.9
1376,-116.1
1377,-116.1
1378,-116.3
1379,-116.3
1380,-116.5
1381,-116.7
1382,-116.7
1383,-116.8
1384,-116.9
1385,-117
1386,-117.1
1387,-117.1
1388,-116.6
1389,-114.8
1390,-111.6
1391,-107.5
1392,-102.6
1393,-97.8
1394,-93.3
1395,-88.5
1396,-83.2
1397,-77.4
1398,-71.3
1399,-65.3
1400,-59.1
1401,-52.9
1402,-46.6
1403,-40.2
1404,-33.7
1405,-27.2
1406,-20.6
1407,-13.9
1408,-7.3
1409,-0.5
1410,6.3
1411,13.5
1412,20.7
1413,28
1414,35.2
1415,42.6
1416,49.9
1417,57.2
1418,64.4
1419,71
1420,76.3
1421,81.1
1422,85.2
1423,88.9
1424,92.2
1425,95
1426,97.6
1427,99.8
1428,101.9
1429,103.7
1430,105.2
1431,106.6
1432,107.8
1433,109
1434,109.9
1435,110.8
1436,111.5
1437,112.3
1438,112.9
1439,113.4
1440,113.9
1441,114.4
1442,114.6
1443,115
1444,115.4
1445,115.6
1446,115.9
1447,116.1
1448,116.2
1449,116.4
1450,116.6
1451,116.8
1452,116.9
1453,117.2
1454,117.2
1455,117.3
1456,117.5
1457,117.6
1458,117.6
1459,117.8
1460,117.8
1461,118
1462,118
1463,118.1
1464,118.2
1465,118.3
1466,118.3
1467,118.4
1468,118.4
1469,118.5
1470,118.6
1471,118.6
1472,118.6
1473,118.7
1474,118.7
1475,118.7
1476,118.7
1477,118.7
1478,118.7
1479,118.5
1480,118.2
1481,117.7
1482,117.1
1483,116.5
1484,115.9
1485,115.2
1486,114.5
1487,113.8
1488,113.1
1489,112.3
1490,111.6
1491,110.8
1492,110.1
1493,109.4
1494,108.6
1495,107.9
1496,107.1
1497,106.4
1498,105.6
1499,104.9
1500,104.1
1501,103.4
1502,102.7
1503,102
1504,101.3
1505,100.5
1506,99.9
1507,99.2
1508,98.5
1509,97.8
1510,97.2
1511,96.5
1512,95.8
1513,95.2
1514,94.6
1515,93.9
1516,93.3
1517,92.7
1518,92.1
1519,91.5
1520,90.9
1521,90.3
1522,89.7
1523,89.2
1524,88.7
1525,88
1526,87.5
1527,87
1528,86.4
1529,85.9
1530,85.4
1531,84.8
1532,84.3
1533,83.8
1534,83.3
1535,82.8
1536,82.3
1537,81.8
1538,81.3
1539,80.8
1540,80.3
1541,79.9
1542,79.5
1543,79
1544,78.5
1545,78.1
1546,77.6
1547,77.2
1548,76.7
1549,76.3
1550,75.9
1551,75.5
1552,75.1
1553,74.7
1554,74.2
1555,73.8
1556,73.4
1557,73
1558,72.6
1559,72.2
1560,71.8
1561,71.4
1562,71
1563,70.6
1564,70.3
1565,69.9
1566,69.5
1567,69.1
1568,68.8
1569,68.4
1570,68.1
1571,67.7
1572,67.4
1573,67
1574,66.7
1575,66.4
1576,66
1577,65.6
1578,65.4
1579,65
1580,64.7
1581,64.3
1582,64
1583,63.7
1584,63.3
1585,63
1586,62.7
1587,62.4
1588,62.1
1589,61.8
1590,61.5
1591,61.2
1592,60.9
1593,60.6
1594,60.3
1595,60.1
1596,59.7
1597,59.4
1598,59.2
1599,58.9
1600,58.6
1601,58.3
1602,58
1603,57.8
1604,57.5
1605,57.2
1606,57
1607,56.8
1608,56.5
1609,56.2
1610,56
1611,55.7
1612,55.4
1613,55.2
1614,55
1615,54.6
1616,54.4
1617,54.2
1618,53.9
1619,53.8
1620,53.5
1621,53.3
1622,53
1623,52.7
1624,52.6
1625,52.3
1626,52.2
1627,51.9
1628,51.7
1629,51.5
1630,51.2
1631,51
1632,50.8
1633,50.6
1634,50.4
1635,50.2
1636,49.9
1637,49.7
1638,49.5
1639,49.3
1640,49.1
1641,48.9
1642,48.7
1643,48.5
1644,48.3
1645,48.2
1646,47.9
1647,47.8
1648,47.6
1649,47.4
1650,47.2
1651,47
1652,46.8
1653,46.6
1654,46.5
1655,46.3
1656,46.1
1657,45.9
1658,45.7
1659,45.6
1660,45.3
1661,45.2
1662,45
1663,44.9
1664,44.6
1665,44.5
1666,44.3
1667,44.2
1668,44
1669,43.9
1670,43.7
1671,43.5
1672,43.4
1673,43.2
1674,43
1675,42.9
1676,42.8
1677,42.6
1678,42.4
1679,42.3
1680,42.1
1681,42
1682,41.8
1683,41.7
1684,41.6
1685,41.4
1686,41.3
1687,41.2
1688,41
1689,40.8
1690,40.7
1691,40.6
1692,40.5
1693,40.3
1694,40.2
1695,40
1696,39.9
1697,39.8
1698,39.6
1699,39.5
1700,39.4
1701,39.2
1702,39.1
1703,39
1704,38.8
1705,38.7
1706,38.6
1707,38.5
1708,38.3
1709,38.2
1710,38.2
1711,38
1712,37.9
1713,37.8
1714,37.6
1715,37.5
1716,37.5
1717,37.3
1718,37.2
1719,37.1
1720,37
1721,36.9
1722,36.8
1723,36.7
1724,36.5
1725,36.4
1726,36.3
1727,36.2
1728,36.1
1729,36
1730,35.9
1731,35.8
1732,35.7
1733,35.6
1734,35.4
1735,35.4
1736,35.3
1737,35.2
1738,35.1
1739,35
1740,34.9
1741,34.8
1742,34.7
1743,34.6
1744,34.5
1745,34.4
1746,34.3
1747,34.3
1748,34.1
1749,34
1750,33.9
1751,33.9
1752,33.8
1753,33.6
1754,33.6
1755,33.5
1756,33.4
1757,33.3
1758,33.2
1759,33.2
1760,33.1
1761,33
1762,32.9
1763,32.8
1764,32.8
1765,32.7
1766,32.6
1767,32.5
1768,32.5
1769,32.4
1770,32.2
1771,32.2
1772,32.1
1773,32.1
1774,32
1775,31.8
1776,31.8
1777,31.7
1778,31.7
1779,31.6
1780,31.5
1781,31.4
1782,31.3
1783,31.3
1784,31.2
1785,31.2
1786,31.1
1787,31
1788,30.9
1789,30.9
1790,30.8
1791,30.7
1792,30.7
1793,30.6
1794,30.5
1795,30.4
1796,30.4
1797,30.3
1798,30.2
1799,30.2
1800,30.1
1801,30.1
1802,30
1803,29.9
1804,29.9
1805,29.8
1806,29.7
1807,29.7
1808,29.6
1809,29.6
1810,29.5
1811,29.4
1812,29.4
1813,29.4
1814,29.3
1815,29.2
1816,29.2
1817,29.1
1818,29
1819,29
1820,28.9
1821,28.9
1822,28.9
1823,28.7
1824,28.7
1825,28.6
1826,28.6
1827,28.5
1828,28.5
1829,28.5
1830,28.4
1831,28.3
1832,28.2
1833,28.2
1834,28.2
1835,28.1
1836,28.1
1837,28.1
1838,28
1839,27.9
1840,27.9
1841,27.8
1842,27.8
1843,27.7
1844,27.7
1845,27.6
1846,27.6
1847,27.5
1848,27.4
1849,27.4
1850,27.4
1851,27.3
1852,27.3
1853,27.2
1854,27.2
1855,27.2
1856,27.1
1857,27
1858,27
1859,27
1860,26.9
1861,26.9
1862,26.8
1863,26.8
1864,26.8
1865,26.7
1866,26.7
1867,26.6
1868,26.6
1869,26.6
1870,26.5
1871,26.5
1872,26.4
1873,26.3
1874,26.3
1875,26.3
1876,26.3
1877,26.2
1878,26.2
1879,26.2
1880,26.1
1881,26.1
1882,26
1883,26
1884,26
1885,25.9
1886,25.9
1887,25.9
1888,25.9
1889,25.8
1890,25.7
1891,25.7
1892,25.7
1893,25.6
1894,25.6
1895,25.6
1896,25.5
1897,25.5
1898,25.4
1899,25.4
1900,25.4
1901,25.3
1902,25.3
1903,25.3
1904,25.2
1905,25.2
1906,25.2
1907,25.2
1908,25.1
1909,25.1
1910,25
1911,25
1912,25
1913,25
1914,25
1915,24.9
1916,24.8
1917,24.8
1918,24.9
1919,24.8
1920,24.7
1921,24.7
1922,24.7
1923,24.6
1924,24.6
1925,24.6
1926,24.6
1927,24.6
1928,24.5
1929,24.5
1930,24.5
1931,24.5
1932,24.4
1933,24.4
1934,24.4
1935,24.3
1936,24.3
1937,24.2
1938,24.2
1939,24.2
1940,24.2
1941,24.2
1942,24.1
1943,24.1
1944,24.1
1945,24
1946,24
1947,24
1948,24
1949,24
1950,23.9
1951,23.9
1952,23.9
1953,23.9
1954,23.9
1955,23.8
1956,23.8
1957,23.8
1958,23.7
1959,23.7
1960,23.7
1961,23.6
1962,23.6
1963,23.6
1964,23.6
1965,23.6
1966,23.6
1967,23.5
1968,23.5
1969,23.5
1970,23.4
1971,23.5
1972,23.5
1973,23.4
1974,23.4
1975,23.4
1976,23.3
1977,23.3
1978,23.2
1979,23.2
1980,23.2
1981,23.2
1982,23.2
1983,23.2
1984,23.2
1985,23.2
1986,23.1
1987,23.1
1988,23.1
1989,23.1
1990,23.1
1991,23.1
1992,23.1
1993,23
1994,23
1995,22.9
1996,22.9
1997,22.9
1998,22.9
1999,22.9
2000,22.8
2001,22.8
2002,22.8
2003,22.8
2004,22.8
2005,22.8
2006,22.7
2007,22.7
2008,22.7
2009,22.7
2010,22.7
2011,22.6
2012,22.6
2013,22.6
2014,22.5
2015,22.5
2016,22.5
2017,22.5
2018,22.5
2019,22.5
2020,22.5
2021,22.5
2022,22.5
2023,22.5
2024,22.4
2025,22.4
2026,22.3
2027,22.4
2028,22.3
2029,22.3
2030,22.3
2031,22.3
2032,22.3
2033,22.3
2034,22.3
2035,22.3
2036,22.2
2037,22.2
2038,22.2
2039,22.2
2040,22.2
2041,22.1
2042,22.1
2043,22.1
2044,22.1
2045,22.1
2046,22.1
2047,22.1
2048,22.1
2049,22.1
2050,22
2051,22
2052,22
2053,22
2054,21.9
2055,21.9
2056,21.9
2057,21.9
2058,21.9
2059,21.9
2060,21.9
2061,21.9
2062,21.9
2063,21.8
2064,21.8
2065,21.8
2066,21.8
2067,21.8
2068,21.8
2069,21.7
2070,21.7
2071,21.7
2072,21.7
2073,21.7
2074,21.7
2075,21.7
2076,21.7
2077,21.7
2078,21.7
2079,21.7
2080,21.7
2081,21.6
2082,21.6
2083,21.6
2084,21.6
2085,21.5
2086,21.5
2087,21.5
2088,21.5
2089,21.5
2090,21.5
2091,21.5
2092,21.5
2093,21.5
2094,21.5
2095,21.5
2096,21.5
2097,21.4
2098,21.4
2099,21.4
2100,21.4
2101,21.4
2102,21.4
2103,21.4
2104,21.4
2105,21.3
2106,21.4
2107,21.3
2108,21.3
2109,21.3
2110,21.3
2111,21.3
2112,21.3
2113,21.3
2114,21.3
2115,21.2
2116,21.3
2117,21.3
2118,21.2
2119,21.2
2120,21.2
2121,21.2
2122,21.1
2123,21.1
2124,21.1
2125,21.1
2126,21.1
2127,21.1
2128,21.1
2129,21.1
2130,21.1
2131,21.1
2132,21.1
2133,21.1
2134,21.1
2135,21.1
2136,21
2137,21
2138,21
2139,21
2140,21
2141,21
2142,21
